ID,TARGET
22147,0.03248799277494163
22148,0.14775139130529408
22149,0.0676864777847378
22150,0.05708978965768518
22151,0.0393783814172302
22152,0.03504226194744329
22153,0.13476585167370012
22154,0.044376991981259314
22155,0.029051659370797546
22156,0.04713179536126387
22157,0.024733863172553237
22158,0.04271689146245478
22159,0.1373241608771075
22160,0.05873691893366083
22161,0.036703923467537466
22162,0.03608737737893238
22163,0.09173918327776999
22164,0.1396814888250666
22165,0.04038761967384257
22166,0.18460676225766487
22167,0.03217660616673359
22168,0.041301932982762565
22169,0.09655938362024545
22170,0.0679376184364068
22171,0.020550373122760163
22172,0.044992109106183786
22173,0.04837180299125576
22174,0.02524564640724197
22175,0.049769206399129455
22176,0.17331086977044402
22177,0.027813083448446893
22178,0.13264782587411933
22179,0.03856204973848241
22180,0.03420324991000264
22181,0.03150428106155549
22182,0.11498075612645318
22183,0.2363984344105172
22184,0.05411651590787067
22185,0.022125586791141075
22186,0.03867520901957852
22187,0.0632786386373986
22188,0.026830801721508212
22189,0.02800677156031344
22190,0.1191917170055408
22191,0.025730282567089778
22192,0.044186227014536825
22193,0.03259821480584871
22194,0.04964313909853303
22195,0.04236618868547336
22196,0.09285448460315926
22197,0.07598809835161129
22198,0.04968673529749732
22199,0.1555874579287876
22200,0.019884986609677798
22201,0.03757739394373585
22202,0.04975356971476616
22203,0.17113322288871366
22204,0.33629252356990946
22205,0.016974257177793557
22206,0.06669050461854249
22207,0.16951641883331206
22208,0.12444048794138797
22209,0.026822028395721665
22210,0.0900525424820494
22211,0.03533582898029469
22212,0.09188047068083068
22213,0.048931268061652794
22214,0.05998941902397273
22215,0.05833999432363067
22216,0.06364981879218609
22217,0.030253426536401163
22218,0.03345739312208091
22219,0.04455229761888526
22220,0.41454419166158
22221,0.04863110962055538
22222,0.13147136748523738
22223,0.0402552043669998
22224,0.18163659317085407
22225,0.02701504441765558
22226,0.04793318284292077
22227,0.03780406793631135
22228,0.01691122946136143
22229,0.12405262986785213
22230,0.02500108328058109
22231,0.1306688340708382
22232,0.09188151650333917
22233,0.02876361666274413
22234,0.061067194834411746
22235,0.02448566291768747
22236,0.021814847632156287
22237,0.044909139111954016
22238,0.1666831376034354
22239,0.07335684406036275
22240,0.029614365954065875
22241,0.04510129455602917
22242,0.02425366039656066
22243,0.06873097834452221
22244,0.029226619545710122
22245,0.05157774195118278
22246,0.07859753301057881
22247,0.056081833978806006
22248,0.1516168354777079
22249,0.020430317045969405
22250,0.06747466467780042
22251,0.04231999246384435
22252,0.17103729547796379
22253,0.33959605555628236
22254,0.025326623744382083
22255,0.02006295095613889
22256,0.06392887153753933
22257,0.03529119915626494
22258,0.03127898489393998
22259,0.07762924237908313
22260,0.14453404029824302
22261,0.04263115639607836
22262,0.3406244021000831
22263,0.038316920398777626
22264,0.07130801397963771
22265,0.13117632572796306
22266,0.040460784969390734
22267,0.02341911394489651
22268,0.05427298000515701
22269,0.29959788061429393
22270,0.086969920677617
22271,0.0422756403750162
22272,0.026997230864659487
22273,0.036316055514451356
22274,0.036319713001873276
22275,0.04060936083966876
22276,0.1358925886292344
22277,0.03087437254782876
22278,0.0237932318702155
22279,0.025202724673372947
22280,0.08400221979560787
22281,0.034452405603350014
22282,0.12799936136463055
22283,0.05039413825263885
22284,0.10633519584561732
22285,0.2776957186999289
22286,0.15751097020126037
22287,0.03923845578533204
22288,0.0272970041469953
22289,0.02313152754456521
22290,0.09793676108881885
22291,0.03891973796485973
22292,0.03904205394863133
22293,0.24693361011424864
22294,0.0695063552468882
22295,0.05072847736523508
22296,0.12412139931315715
22297,0.04212013373071779
22298,0.06303913744413299
22299,0.13638788489374062
22300,0.05003697377137242
22301,0.06437000139188608
22302,0.026924164861559352
22303,0.05852178951179072
22304,0.02713792480559527
22305,0.11879696113498157
22306,0.05411927483237011
22307,0.06432084019739058
22308,0.045312778492881
22309,0.04922370529933695
22310,0.06040481708334231
22311,0.02661913167531198
22312,0.14716631584068876
22313,0.031718844440676144
22314,0.05182179511165741
22315,0.03330352137705075
22316,0.10869703499739555
22317,0.10112849601404413
22318,0.24898570284094787
22319,0.08373100108410474
22320,0.036754382274562666
22321,0.025459049807784455
22322,0.03777983418110268
22323,0.21921450769253617
22324,0.026014550670882524
22325,0.07624724968994395
22326,0.10056903032311072
22327,0.2315973995760848
22328,0.025938916559291446
22329,0.1437530126337727
22330,0.0669361167177749
22331,0.027496744476815025
22332,0.052072544299252906
22333,0.1606838079467444
22334,0.05973278465265855
22335,0.14035483435622734
22336,0.0695767786454295
22337,0.041653397634896734
22338,0.026777677563783756
22339,0.13132582253575092
22340,0.026213754211999476
22341,0.04226459860612348
22342,0.10401286099788425
22343,0.08319421158959438
22344,0.04929303400307277
22345,0.02542331221011809
22346,0.05389238614199123
22347,0.11300370753320556
22348,0.022422592436981633
22349,0.06986516681555777
22350,0.26314810992865845
22351,0.19799377759629752
22352,0.1041313440527327
22353,0.1297474642257707
22354,0.08422125835552564
22355,0.033000771562393325
22356,0.1453322816557508
22357,0.15841290638773423
22358,0.041022080945425865
22359,0.03348966102933349
22360,0.03761578869823495
22361,0.16102946165006068
22362,0.03404047748257343
22363,0.29279358100086844
22364,0.03909941293218991
22365,0.10940410994197816
22366,0.023727759010320024
22367,0.03924912497487576
22368,0.027660193829146362
22369,0.0335949516153224
22370,0.040575581303617346
22371,0.02680455350171201
22372,0.03638299419256628
22373,0.03247923902487334
22374,0.06112051768575136
22375,0.0353580104146435
22376,0.03235055180971864
22377,0.19753123093127717
22378,0.10411239398035352
22379,0.02859600356490891
22380,0.061892401730762575
22381,0.02408101179055459
22382,0.03484140316241382
22383,0.028913253628729697
22384,0.19717944772618223
22385,0.09747652477536156
22386,0.03904095392346071
22387,0.062388618221912454
22388,0.13190581618271632
22389,0.06316970401942619
22390,0.02622276221214331
22391,0.08122199981185335
22392,0.04977719485837483
22393,0.040294257655048266
22394,0.05361935491901787
22395,0.07052993179891472
22396,0.03351613148381512
22397,0.03930113666942264
22398,0.11527705465506247
22399,0.09608041848643614
22400,0.03556008603094201
22401,0.033372992622441436
22402,0.03406561439743489
22403,0.02617869961699663
22404,0.2103154467620702
22405,0.1299103381060899
22406,0.09109031383401706
22407,0.12462058333032211
22408,0.1496374589944173
22409,0.1742162323104918
22410,0.07743759834625348
22411,0.1131617532809112
22412,0.033253123826747874
22413,0.02510187416752164
22414,0.1816557330193882
22415,0.05323367202026881
22416,0.08948023775431499
22417,0.03979719163274038
22418,0.046197663305121525
22419,0.03662143326219043
22420,0.05510940643577804
22421,0.1848369303056723
22422,0.03620612347420982
22423,0.38696857929122225
22424,0.04691899673768956
22425,0.060235521791796566
22426,0.03486672778653424
22427,0.0701735259187676
22428,0.027245118336282157
22429,0.02798896899238905
22430,0.10161273100744043
22431,0.12031944879093304
22432,0.032767530057754644
22433,0.09544768406575282
22434,0.0696709601684772
22435,0.021107850983820852
22436,0.033584772327263084
22437,0.4035701771184889
22438,0.033086681636981564
22439,0.0263719651687393
22440,0.05304843158813216
22441,0.03291585058582821
22442,0.15169576156548772
22443,0.03249306366868115
22444,0.3353923996532426
22445,0.03761192543121681
22446,0.0978211823788783
22447,0.04586480266090545
22448,0.046011000245437694
22449,0.03736180852361886
22450,0.4413793500571926
22451,0.02041984940282562
22452,0.053415064222687395
22453,0.03121672336285419
22454,0.2572816241934441
22455,0.027471349414889948
22456,0.15538931633208805
22457,0.04019032133965111
22458,0.029956610720863534
22459,0.06718495590863637
22460,0.4157961450088009
22461,0.08027930928261094
22462,0.09947475185054176
22463,0.03332986113646761
22464,0.03654652846710291
22465,0.20893648581560703
22466,0.09068449011705548
22467,0.050566065791871596
22468,0.02133616881405533
22469,0.032286839213680654
22470,0.025791369646310555
22471,0.14184166717168462
22472,0.0369597364419416
22473,0.0905287295607452
22474,0.032432379739602134
22475,0.04072515823016356
22476,0.034930606634979135
22477,0.12742572281416453
22478,0.0815722850911912
22479,0.1928422335897716
22480,0.02240543901257123
22481,0.024720919176791152
22482,0.039580156606558725
22483,0.06377272335786387
22484,0.4234834872062565
22485,0.026101247788878425
22486,0.12620587577585593
22487,0.04943083445381473
22488,0.09778481391022628
22489,0.02322641501563519
22490,0.0669976571093189
22491,0.04418369695889542
22492,0.043968291056384806
22493,0.0965970811463622
22494,0.06562798280409717
22495,0.061648240517305254
22496,0.03204754803095999
22497,0.07174259909946405
22498,0.12391708267520751
22499,0.033898290354423384
22500,0.09351990077630505
22501,0.039223285407295576
22502,0.0416170400191118
22503,0.04639383710520211
22504,0.1318959417895011
22505,0.08552191083873295
22506,0.03726378832350273
22507,0.05963007146050727
22508,0.2647009305850122
22509,0.02647378906502315
22510,0.019601533958068084
22511,0.04920503892760765
22512,0.028389047160934232
22513,0.030379258772011877
22514,0.07947443279800152
22515,0.030888286983038856
22516,0.17277907146628055
22517,0.05910092331342771
22518,0.0562607364626981
22519,0.0356260869869465
22520,0.06247438913129137
22521,0.044406119222858316
22522,0.021621489213593824
22523,0.02514878093957067
22524,0.027151503970330594
22525,0.07115948008769486
22526,0.034160424060457294
22527,0.11946712409992537
22528,0.02158974660211116
22529,0.05932975334640016
22530,0.05324864368552164
22531,0.052327511500193706
22532,0.07460914844279692
22533,0.03973772169623149
22534,0.02332445031265576
22535,0.13924233211588388
22536,0.0858131922195825
22537,0.09537912923603398
22538,0.11948127760254071
22539,0.03148201664812467
22540,0.035478454343389504
22541,0.03914151386836052
22542,0.03358381210235212
22543,0.07488970133268494
22544,0.0891499330568688
22545,0.030399529521489402
22546,0.09087976746508256
22547,0.02635715931630086
22548,0.040885767492591485
22549,0.033436852833756026
22550,0.041013992011250784
22551,0.020520679166853115
22552,0.12927605799561884
22553,0.12312634864601228
22554,0.019281231393189893
22555,0.05324687910231325
22556,0.20429476692859705
22557,0.030226023956141573
22558,0.02588523814165758
22559,0.07307763888130657
22560,0.10039791607823574
22561,0.024992227544215845
22562,0.04726406553493528
22563,0.03983528688115045
22564,0.09607756312227185
22565,0.04082760865448763
22566,0.02952953826606124
22567,0.2501100946034384
22568,0.2928999960609989
22569,0.42912220286447456
22570,0.06293700080520077
22571,0.036003012931170975
22572,0.06733470296250556
22573,0.02774684428843112
22574,0.08002317759221968
22575,0.026548781259413092
22576,0.097813719484561
22577,0.0711082714385802
22578,0.03606531969408616
22579,0.0597734745206246
22580,0.027588270910066864
22581,0.17443591759576496
22582,0.02710988450129681
22583,0.34882588874317993
22584,0.056765704720253704
22585,0.020299391083423393
22586,0.05539085911291385
22587,0.6153636935858519
22588,0.03842352186755273
22589,0.020999014096328608
22590,0.02204249089813265
22591,0.024053251255321748
22592,0.04199123004434775
22593,0.02294566536632341
22594,0.042773637110097705
22595,0.1009022968564505
22596,0.02269883079857779
22597,0.02146144174831351
22598,0.36450223479717386
22599,0.10123753859563243
22600,0.03667457366553088
22601,0.031113854978586958
22602,0.11953472795783372
22603,0.10988794917483814
22604,0.03325697343298761
22605,0.029976715097361918
22606,0.05514557445564001
22607,0.025080378499992076
22608,0.37478661797346957
22609,0.026477065452930576
22610,0.07796663298564803
22611,0.36049046014002445
22612,0.024118662123289593
22613,0.07048849893129616
22614,0.1316299874624898
22615,0.02623692821016584
22616,0.08626617367215929
22617,0.16417054239098208
22618,0.246888754298581
22619,0.070092782424859
22620,0.02744152470643821
22621,0.1383779329007613
22622,0.052649962040982705
22623,0.04051133716480044
22624,0.024514388393825373
22625,0.15552890994557475
22626,0.06662716187053218
22627,0.03637667851712767
22628,0.06081474561290113
22629,0.02153121420481912
22630,0.05331010876800069
22631,0.08158441662930019
22632,0.04592467434829535
22633,0.25941713821436824
22634,0.051383867135425844
22635,0.03078923549055213
22636,0.12850967499377877
22637,0.057391343116501105
22638,0.06214386860648104
22639,0.12975900406094654
22640,0.041474659649029376
22641,0.3220753198586623
22642,0.24390130868951745
22643,0.15466386187406553
22644,0.04082537630367353
22645,0.13899398219180728
22646,0.09856918587706882
22647,0.09210120261661957
22648,0.06525395378190531
22649,0.0941337592912864
22650,0.03836976373858116
22651,0.02428267213555552
22652,0.07388774323734562
22653,0.09228930059376417
22654,0.43426269805578777
22655,0.05864697182834156
22656,0.025330608109839524
22657,0.025304152157381608
22658,0.03783889492498129
22659,0.03969500107732793
22660,0.03713552032528524
22661,0.032462089208799644
22662,0.04113740748474404
22663,0.052801643214640724
22664,0.03654376463882089
22665,0.03713918735432387
22666,0.0919788060504007
22667,0.054740721206451765
22668,0.22988724077607237
22669,0.1033928568947458
22670,0.025997141996302615
22671,0.05205811049337642
22672,0.031337684202352854
22673,0.03604696609846494
22674,0.025617439290202014
22675,0.028646769996397873
22676,0.056770086650349966
22677,0.027996586346250248
22678,0.08738294987904402
22679,0.07019173567349689
22680,0.21482624869409847
22681,0.023804997781003933
22682,0.04435151126481587
22683,0.12178056890516144
22684,0.02295656108312085
22685,0.0228747993631674
22686,0.06693961424454464
22687,0.027048499726325437
22688,0.03550789540137731
22689,0.022907760811027127
22690,0.0369901218615017
22691,0.02531355037670358
22692,0.049583056702782374
22693,0.058480857098048344
22694,0.047260916895871606
22695,0.1004948568545868
22696,0.03536625733708345
22697,0.02596468572586007
22698,0.14167023869964487
22699,0.0981490538567531
22700,0.07313098457065012
22701,0.031712571301341363
22702,0.08405575878649557
22703,0.4916206997061029
22704,0.03652878994438769
22705,0.023848014446265605
22706,0.04943168627995392
22707,0.04647882339345263
22708,0.028499669140972576
22709,0.02525626283823182
22710,0.11318593073358368
22711,0.02181642291240313
22712,0.022823599977581953
22713,0.07406480553723219
22714,0.07526303302427037
22715,0.08409818266512542
22716,0.08840295101824826
22717,0.06718332632146704
22718,0.029014735710230433
22719,0.08829914612869232
22720,0.03334588075033498
22721,0.02990884946318904
22722,0.0636519260617196
22723,0.07365782623636652
22724,0.026294557787345275
22725,0.04148404838675748
22726,0.134101960279799
22727,0.4561622645367264
22728,0.03718359287236993
22729,0.020332628392082597
22730,0.026639261753570946
22731,0.10781923203005281
22732,0.04514216319166743
22733,0.05402660561197719
22734,0.04545814829711836
22735,0.08886916340067012
22736,0.1980603809803886
22737,0.06383604403446848
22738,0.20469100149072805
22739,0.10869613803229967
22740,0.07774074086695472
22741,0.05420969353753528
22742,0.025943237402192194
22743,0.05812010781536065
22744,0.03758818992630522
22745,0.042249851487654554
22746,0.027013530024245107
22747,0.03541551300170344
22748,0.029553542267983846
22749,0.09202791144585347
22750,0.024953545229898073
22751,0.04183845371246919
22752,0.031126437563381442
22753,0.03051808012214129
22754,0.20310154520827917
22755,0.05114752007979378
22756,0.2133271168926594
22757,0.03590371686070546
22758,0.08622489715535944
22759,0.02617052370983372
22760,0.1811664129528814
22761,0.06462506081934553
22762,0.1546191877586703
22763,0.2326569058294313
22764,0.36478037468169755
22765,0.2740488916964214
22766,0.06006410247307137
22767,0.03213407519451915
22768,0.04278006316937085
22769,0.0327642035760738
22770,0.16007611917151038
22771,0.07097924596574554
22772,0.028187279920630037
22773,0.1217320642439279
22774,0.3762550079633282
22775,0.18571738536129254
22776,0.02350401436798855
22777,0.17740943014748564
22778,0.17334804126538014
22779,0.02324714268939795
22780,0.029905007327316623
22781,0.27115699429028645
22782,0.022005375270873345
22783,0.11754259768707388
22784,0.04511105897481827
22785,0.13532285596143728
22786,0.06470300137451991
22787,0.14517315759476654
22788,0.09334900735677498
22789,0.02216389733931011
22790,0.1372992196414049
22791,0.058539213493036105
22792,0.06894368487667978
22793,0.027342634604584328
22794,0.053984966950209864
22795,0.028801157387028334
22796,0.039086580669912274
22797,0.02241593220926241
22798,0.05229147716514513
22799,0.08841517488056534
22800,0.02433293582466651
22801,0.07812511093072248
22802,0.024548401299886984
22803,0.03339398975314613
22804,0.24418378117831258
22805,0.20019505945085905
22806,0.06104000877347631
22807,0.09061982090508934
22808,0.23193481046686956
22809,0.131682376344533
22810,0.06799244960296306
22811,0.09375977950421624
22812,0.018367166656937817
22813,0.0805555481852609
22814,0.04785830172155346
22815,0.14034370940377802
22816,0.023738678866438934
22817,0.03126942841265992
22818,0.057841287663059515
22819,0.05292459032757854
22820,0.024029741294881682
22821,0.04180305535136943
22822,0.04808288868111397
22823,0.2099109760806889
22824,0.032964555564718986
22825,0.1895911960593972
22826,0.05278926396216349
22827,0.041844921875130746
22828,0.024730727888941144
22829,0.027671957915243562
22830,0.03188837696792882
22831,0.06442018748467795
22832,0.02645278374466661
22833,0.027964979654562037
22834,0.022139901646027922
22835,0.03366446407094798
22836,0.11774195495458453
22837,0.04325780197693609
22838,0.02353585739884153
22839,0.02251435346587504
22840,0.12591290364700206
22841,0.052828958526611444
22842,0.023601677112987416
22843,0.04106737226624964
22844,0.035932756196761145
22845,0.21999562392262148
22846,0.043378295011705856
22847,0.040354264821937776
22848,0.058969125154891194
22849,0.21786184033410974
22850,0.10098670029675291
22851,0.03816488377417886
22852,0.03285831816034582
22853,0.06964111951353143
22854,0.026678365764705295
22855,0.057093201303624365
22856,0.1987195952677819
22857,0.05086902339478268
22858,0.05465219483498221
22859,0.06269379160430322
22860,0.0641731409416396
22861,0.03848270993617087
22862,0.037182615300337084
22863,0.04123717929669981
22864,0.06965405937246663
22865,0.026461797344010586
22866,0.04048731748524487
22867,0.31035492354014665
22868,0.10036678868649276
22869,0.04696151453716047
22870,0.20681125797333968
22871,0.05482838268774734
22872,0.033412836125459346
22873,0.06092150350609767
22874,0.024614289704299245
22875,0.036623262852070605
22876,0.05380373302096205
22877,0.10363259402349291
22878,0.08676891661141121
22879,0.026937798107657774
22880,0.05763159919271493
22881,0.026188550079789107
22882,0.023056934970091925
22883,0.11782074051076181
22884,0.10864541364848486
22885,0.03101657402012284
22886,0.021010143882968596
22887,0.21068633169982545
22888,0.07316977347302579
22889,0.07887718669000567
22890,0.29264943670534815
22891,0.1720962930984298
22892,0.05649410066916928
22893,0.07210728706397716
22894,0.039821894663335355
22895,0.048422513716198046
22896,0.1707185806689701
22897,0.04896159130560418
22898,0.030811201003577017
22899,0.04101187885171002
22900,0.27733944604550076
22901,0.1353700501715059
22902,0.023199309087645205
22903,0.07085506922755877
22904,0.11272466714253042
22905,0.2095820754561705
22906,0.05277094820135866
22907,0.05193775416855739
22908,0.20119297161514726
22909,0.05677033679987794
22910,0.10322138441282962
22911,0.025135013705788575
22912,0.020898860088609694
22913,0.03437959599128362
22914,0.04106587038437113
22915,0.22041154427418932
22916,0.025189695160269754
22917,0.02206724661587392
22918,0.14635580526598307
22919,0.13601592100623497
22920,0.03251436678733988
22921,0.3281817275004915
22922,0.19401667234422335
22923,0.10420874850921585
22924,0.030213566275483075
22925,0.05025700606983625
22926,0.2885822626142747
22927,0.046182193087835444
22928,0.07131390991887124
22929,0.06417072479474428
22930,0.12841951582408287
22931,0.10988237965086699
22932,0.03299302942156259
22933,0.03026396376329396
22934,0.2021153969329864
22935,0.04494127605953228
22936,0.07706501029052286
22937,0.09345166314957591
22938,0.0943220750101246
22939,0.11587580606146705
22940,0.06808630787632902
22941,0.10969383649603623
22942,0.07673642193168959
22943,0.09713384771735717
22944,0.3057292584893568
22945,0.02777870982871787
22946,0.03997572640271604
22947,0.018970852820594505
22948,0.05122335598794793
22949,0.10314802166951224
22950,0.03629075639539077
22951,0.16771262649033586
22952,0.03300970877908455
22953,0.04191795263121777
22954,0.05062331540965802
22955,0.056391125698133336
22956,0.0670747587957607
22957,0.17677384957487788
22958,0.03993640367317409
22959,0.14076973885831062
22960,0.031275446242306916
22961,0.02287147109741041
22962,0.03454432253289263
22963,0.11084251238674636
22964,0.07648196525682821
22965,0.08884995720217839
22966,0.1267366965159674
22967,0.41576762412430296
22968,0.4280655884594043
22969,0.04420782985564224
22970,0.14859018771571902
22971,0.192263060897227
22972,0.04914977698218829
22973,0.04242229767149478
22974,0.018289395198573314
22975,0.11859040853170703
22976,0.3764284811654633
22977,0.03849183163883558
22978,0.05255805808117616
22979,0.033072057427699364
22980,0.02145756451684211
22981,0.042659927708277645
22982,0.09199333537021254
22983,0.09707797132913733
22984,0.058861626818691885
22985,0.031264454673087236
22986,0.05952272598864667
22987,0.03501622191583074
22988,0.019690797434881953
22989,0.049367675721603874
22990,0.05317106142136345
22991,0.06752166371736253
22992,0.0603210211543879
22993,0.06659849047262716
22994,0.050387089843617915
22995,0.07257876253201839
22996,0.04821174231727571
22997,0.12440338834618239
22998,0.078613904414234
22999,0.03721224523084702
23000,0.13322009471492738
23001,0.028156395369368974
23002,0.08272788782321205
23003,0.03927618227503907
23004,0.09999065955911189
23005,0.02739943227780354
23006,0.030276497424566926
23007,0.0495125409356707
23008,0.041058578993213635
23009,0.036618766927588434
23010,0.025554040518055016
23011,0.056837562612180474
23012,0.05708276247692765
23013,0.04296176240719046
23014,0.6676136234886848
23015,0.04151457096981441
23016,0.03654430237657963
23017,0.05260974723295316
23018,0.039278001089578324
23019,0.02086511034857042
23020,0.03128307657999009
23021,0.02159531256762099
23022,0.0324854294155178
23023,0.029231381434097366
23024,0.02852164652097501
23025,0.027230840764714128
23026,0.11516378327390041
23027,0.031102976192159005
23028,0.04863464765726014
23029,0.04790654493720335
23030,0.07153963133234179
23031,0.07943895698348435
23032,0.023406202822315775
23033,0.14717448190215274
23034,0.023860916643937014
23035,0.0893239186680166
23036,0.06644127179701331
23037,0.03532181306774054
23038,0.04001472048284623
23039,0.1643502564963965
23040,0.07097400132170162
23041,0.053712953908466705
23042,0.030023738958883335
23043,0.03212293577523552
23044,0.13963748679569704
23045,0.10084370721051203
23046,0.13395558456623005
23047,0.0953730426544238
23048,0.04589309000128299
23049,0.021042170419530607
23050,0.10219773520188674
23051,0.02229777659509193
23052,0.03333399257397917
23053,0.04249872714800899
23054,0.03583400338888192
23055,0.038519961458289745
23056,0.057227697315022884
23057,0.09439712000096964
23058,0.025167797453687316
23059,0.02856342109385864
23060,0.03678238719938842
23061,0.23705150968215996
23062,0.19923531916052242
23063,0.050571374419697314
23064,0.12289332925723791
23065,0.03260189866050066
23066,0.06822769781623225
23067,0.021769448952259
23068,0.04347200274022409
23069,0.05104507515584031
23070,0.1359408982952035
23071,0.03464397539928491
23072,0.02452445288600454
23073,0.04012708617724571
23074,0.046463077539752366
23075,0.07146549014476714
23076,0.035378023833494046
23077,0.03971386235368353
23078,0.025663474728089216
23079,0.04874527059087087
23080,0.029139281811865824
23081,0.031009633757117166
23082,0.04927527291486977
23083,0.0948819259874752
23084,0.02277669259696439
23085,0.032005408234103624
23086,0.26357439635641283
23087,0.2125539827745186
23088,0.11830191040617324
23089,0.06777517592031279
23090,0.03256328457367744
23091,0.030215395325094006
23092,0.02975115178675143
23093,0.06482915162314742
23094,0.04269492342148055
23095,0.0713237610933383
23096,0.04957948066582853
23097,0.31958962583720046
23098,0.08922386907508321
23099,0.11511360725710322
23100,0.026456625990334298
23101,0.03867554003127712
23102,0.06037312666840201
23103,0.04000136084915037
23104,0.11252623738157355
23105,0.1857886640496986
23106,0.03070280369636898
23107,0.3251668819350597
23108,0.03652891515697239
23109,0.10453907174295271
23110,0.11614036991668393
23111,0.2217719186659217
23112,0.09189109663473528
23113,0.06151101909004324
23114,0.026305532506502104
23115,0.04396248184031806
23116,0.3154855175402824
23117,0.03512968010372931
23118,0.10229032680222223
23119,0.04904190851757382
23120,0.029335509874073847
23121,0.05147270813940426
23122,0.02500996306167308
23123,0.02719684286112185
23124,0.06258451134304586
23125,0.0659155961789556
23126,0.08802630390244769
23127,0.03810389991565416
23128,0.05167787014757777
23129,0.026156154500541998
23130,0.03261847057091941
23131,0.020047504861270275
23132,0.038790108394427904
23133,0.08891546255388144
23134,0.1358595131489577
23135,0.02650727796127266
23136,0.026656059226368725
23137,0.2133835762911388
23138,0.3566208629105611
23139,0.022354880218825358
23140,0.03432996601279213
23141,0.020451102225483266
23142,0.021243828008441386
23143,0.02616517997316645
23144,0.03015253650988864
23145,0.03880575818191826
23146,0.02874779556740436
23147,0.027181810957270465
23148,0.0706711059634934
23149,0.021373885129633927
23150,0.10487358704513164
23151,0.04691763578315327
23152,0.055509361936903825
23153,0.03443024508142746
23154,0.030966616261732284
23155,0.29322861993681654
23156,0.11661336951965354
23157,0.21943792398306125
23158,0.08737008800122749
23159,0.037144371125045636
23160,0.06492847933064164
23161,0.02592956373691974
23162,0.029543155731792246
23163,0.02284683609209025
23164,0.028614089428992597
23165,0.02177139486604655
23166,0.03451599132492817
23167,0.04769309830819832
23168,0.1704646766512177
23169,0.033743760650458844
23170,0.2086361277471553
23171,0.039060735159587266
23172,0.025387154345045734
23173,0.019421250779822624
23174,0.059970439779476706
23175,0.07678528128694485
23176,0.21517835537635707
23177,0.03426352080164733
23178,0.2755413614228551
23179,0.05708515706863443
23180,0.1901541369948664
23181,0.022809381402683456
23182,0.02366339677030825
23183,0.04884662630764242
23184,0.09712796022632048
23185,0.04320216575677439
23186,0.05856193759889879
23187,0.10209838135754827
23188,0.08037780186912419
23189,0.23676634112626807
23190,0.028229371015218163
23191,0.03402734785947591
23192,0.1616215078641892
23193,0.02844636120245804
23194,0.025264762304506284
23195,0.03986814768390074
23196,0.2872864831116376
23197,0.0409172273468437
23198,0.045639636050579815
23199,0.07778818247924853
23200,0.0576738877798551
23201,0.09908938019484816
23202,0.03853346547053389
23203,0.03863825792544327
23204,0.3672880820044289
23205,0.2514599435648361
23206,0.018650046545809203
23207,0.0914437065312674
23208,0.025827629038112594
23209,0.10014377504369365
23210,0.018633166604163642
23211,0.035883167965453655
23212,0.0536126677696981
23213,0.0332138183375466
23214,0.061097055058978396
23215,0.06285077895254733
23216,0.06225193564455502
23217,0.0251967414630811
23218,0.0756331666081748
23219,0.0402325922850608
23220,0.02475169288274952
23221,0.036337152233738464
23222,0.19532981514051886
23223,0.048656799928054544
23224,0.027747429338205554
23225,0.028106101831584383
23226,0.03450987704317826
23227,0.03856085065668288
23228,0.03085154958671031
23229,0.03702481635277602
23230,0.07225834105043735
23231,0.1369434450944631
23232,0.07267751798258285
23233,0.03075137840493597
23234,0.04911726730534966
23235,0.06658245396875176
23236,0.05109097826288371
23237,0.029005416524352838
23238,0.021924765216057438
23239,0.08527738422314854
23240,0.03272342464662346
23241,0.03968638276009428
23242,0.18098425471040677
23243,0.16300353990388572
23244,0.024082798683957615
23245,0.11821371466238861
23246,0.02675995542514941
23247,0.07267737032841103
23248,0.1778163449917152
23249,0.05869498030740362
23250,0.11387006174841208
23251,0.06251372021894118
23252,0.04476180792151638
23253,0.0529929400545064
23254,0.15113213626534408
23255,0.14074181834883312
23256,0.06019275939869564
23257,0.06639568931264996
23258,0.026702617349470388
23259,0.36918663894277653
23260,0.055424839609713894
23261,0.022684422010627734
23262,0.038101340674873925
23263,0.057537191227700034
23264,0.12426111680509659
23265,0.030920070880596905
23266,0.04969959043270977
23267,0.041268389581721666
23268,0.028875052525071093
23269,0.04453730589042262
23270,0.022697645979414413
23271,0.10303234193192473
23272,0.027926178833375958
23273,0.07703626233627452
23274,0.35954516654615654
23275,0.1816240528743449
23276,0.023629135277112412
23277,0.056013630117280375
23278,0.10084537568208453
23279,0.10328663230458904
23280,0.04575618002015871
23281,0.08586038852918478
23282,0.02822601732420082
23283,0.10086161238688267
23284,0.022642238118279538
23285,0.06835222445768162
23286,0.11947108686581226
23287,0.0753359700623856
23288,0.051426179937796294
23289,0.034149025907590516
23290,0.19697009953121444
23291,0.03948748441723125
23292,0.05750872694084403
23293,0.040756369147890395
23294,0.08470178418738274
23295,0.15387541475556307
23296,0.03266725667666566
23297,0.035713519797132824
23298,0.02494018627782679
23299,0.048714702857888176
23300,0.03979754214854498
23301,0.1138617359105027
23302,0.028678719910829518
23303,0.041282859137704776
23304,0.2915862518971147
23305,0.05819129508861311
23306,0.027501338528326973
23307,0.06883128456423679
23308,0.031119793880638194
23309,0.021170409690007688
23310,0.028272161055683108
23311,0.03226384170303448
23312,0.025559608782298734
